id,age,income,history_fail_count,credit_score,debt_ratio,gender,education,label
430,36,12400.0,0,612.0,0.5620832320973219,F,HighSchool,0
431,45,6754.0,2,501.0,0.6852554926167869,M,PhD,1
432,43,20228.0,2,634.0,0.6029130969116913,F,PhD,1
433,54,15845.0,1,602.0,0.46628095905706013,F,Masters,0
434,43,16257.0,0,627.0,0.13158111502102166,F,Bachelors,0
435,40,19047.0,1,609.0,0.7534087050196009,M,HighSchool,0
436,26,,1,572.0,0.5938426840050444,M,PhD,1
437,29,6842.0,2,644.0,0.6221049668557331,M,Masters,0
438,18,22904.0,0,609.0,0.656276402857565,F,HighSchool,1
439,18,,3,535.0,0.6234203981493275,M,PhD,0
440,64,8888.0,3,665.0,0.4087813148688336,M,HighSchool,1
441,51,9887.0,2,528.0,0.6135352805015628,F,PhD,1
442,49,,2,645.0,0.5375187514672303,F,HighSchool,0
443,42,17466.0,0,674.0,0.6978114335681506,F,PhD,0
444,57,19827.0,1,544.0,0.6617218707361593,M,PhD,1
445,62,15980.0,1,593.0,0.12896206772708194,F,HighSchool,0
446,18,11990.0,2,589.0,0.3652209632328237,F,PhD,0
447,33,18156.0,6,591.0,0.1243013065287262,F,PhD,1
448,56,7216.0,3,691.0,0.17145244733626855,F,PhD,0
449,22,9523.0,1,545.0,0.520987505402528,F,HighSchool,1
450,39,18664.0,2,,0.7116752748135774,F,HighSchool,1
451,46,8213.0,1,675.0,0.18387733109648707,M,PhD,0
452,20,14054.0,3,583.0,0.41576250122678216,F,PhD,0
453,29,14282.0,0,553.0,0.7376152333645106,M,HighSchool,1
454,43,12356.0,3,613.0,0.6700106885701115,M,Masters,1
455,33,,2,640.0,0.463767527526151,F,PhD,0
456,54,11855.0,1,580.0,0.6401000075301817,M,Masters,0
457,39,10875.0,1,627.0,0.465885641831176,M,HighSchool,0
458,46,15807.0,1,531.0,0.21066463609799416,M,PhD,0
459,31,15552.0,0,533.0,0.18731527925517538,F,Masters,1
460,45,16889.0,0,577.0,0.23185776244694886,M,HighSchool,0
461,22,11620.0,6,629.0,0.3456454664759757,M,Masters,1
462,64,17613.0,2,638.0,0.7513704873718131,M,Bachelors,1
463,47,7219.0,1,540.0,0.659774889557521,M,HighSchool,0
464,63,5890.0,0,636.0,0.4029610928584223,F,Bachelors,0
465,22,3322.0,0,608.0,0.4451536968513018,F,HighSchool,0
466,29,12503.0,3,556.0,0.2859266203664904,M,HighSchool,1
467,33,11233.0,0,533.0,0.5930470695304911,F,PhD,1
468,43,18946.0,2,611.0,0.6619359700234266,F,Bachelors,1
469,43,11756.0,1,664.0,0.26723328696730364,M,Bachelors,0
470,38,16366.0,3,601.0,0.12927513665052576,F,Bachelors,1
471,56,19066.0,2,,0.5367222602140793,F,HighSchool,1
472,53,11568.0,0,506.0,0.4937584833947217,M,Bachelors,0
473,50,16490.0,1,676.0,0.38149180852021347,M,Bachelors,0
474,47,20009.0,3,652.0,0.5507257592412471,F,PhD,1
475,54,8809.0,3,615.0,0.48542930858960054,F,Masters,0
476,40,15124.0,2,673.0,0.27540710361593496,F,Masters,1
477,27,11589.0,1,611.0,0.37841028293590573,F,Bachelors,0
478,22,9127.0,1,573.0,0.3996794988230692,M,Bachelors,0
479,53,7317.0,1,,0.7161735961328947,M,Bachelors,0
480,51,9046.0,4,558.0,0.7726329078902716,M,Bachelors,1
481,48,,0,550.0,0.725100953677548,M,Masters,1
482,27,6945.0,0,,0.6034246168363857,M,PhD,0
483,36,12246.0,2,642.0,0.5094949135240753,F,HighSchool,1
484,49,19065.0,1,536.0,0.5824831448261686,F,Bachelors,1
485,18,17245.0,2,538.0,0.7573764545128824,M,Bachelors,1
486,22,12347.0,2,577.0,0.27499911465668225,M,Masters,1
487,62,23448.0,1,564.0,0.47458435537138344,M,Bachelors,0
488,21,24465.0,4,623.0,0.5827256133002856,F,PhD,1
489,33,15130.0,6,602.0,0.5754729009269923,F,PhD,1
490,41,2657.0,4,658.0,0.2765952717037855,F,Bachelors,0
491,33,,1,615.0,0.5107120691728264,M,Masters,1
492,19,3530.0,2,567.0,0.6571391996941095,M,Bachelors,1
493,45,22380.0,2,505.0,0.4325552860351707,M,Bachelors,0
494,49,20417.0,0,608.0,0.6553086536891145,M,Masters,1
495,44,23871.0,0,514.0,0.35191781842818837,M,PhD,0
496,37,16301.0,0,567.0,0.7571320890146312,F,HighSchool,1
497,41,13193.0,1,563.0,0.4737499083493708,M,Bachelors,0
498,29,12749.0,0,574.0,0.5171635655548301,F,PhD,0
499,52,12268.0,4,,0.12195309816321188,F,Bachelors,1
500,50,19905.0,2,563.0,0.219188395990016,F,HighSchool,0
501,50,18561.0,1,657.0,0.5430537163297313,F,Masters,1
502,60,15601.0,2,657.0,0.3939092602475899,F,PhD,0
503,54,11389.0,0,676.0,0.45571465332072236,M,HighSchool,0
504,29,28146.0,0,600.0,0.14407998611359032,M,Bachelors,0
505,20,19561.0,1,613.0,0.6838946668872691,M,HighSchool,1
506,18,7011.0,0,,0.6491539216073521,F,PhD,1
507,50,12418.0,2,526.0,0.2297477830052947,F,Masters,0
508,57,19658.0,1,640.0,0.5440305500801657,F,Bachelors,0
509,27,11002.0,2,665.0,0.6728206481579903,F,Masters,0
510,60,16757.0,0,,0.54859789549092,F,Masters,0
511,61,19753.0,1,669.0,0.3172786667070914,F,HighSchool,0
512,46,-1942.0,0,702.0,0.559277805334717,M,HighSchool,0
513,30,14459.0,1,638.0,0.24732322337824858,F,PhD,0
514,29,,2,629.0,0.32277849809559467,F,PhD,0
515,48,12939.0,0,544.0,0.2680487571750251,M,Masters,0
516,63,16508.0,0,653.0,0.48984757167314463,F,PhD,0
517,19,18287.0,3,548.0,0.17575865273588404,M,Masters,1
518,52,15710.0,2,618.0,0.7533172662438371,M,Bachelors,1
519,40,13130.0,2,623.0,0.3334586475640068,M,Masters,0
520,34,18163.0,3,435.0,0.25327908897406093,F,PhD,0
521,43,15245.0,1,620.0,0.44758486952128196,M,PhD,0
522,25,13846.0,1,731.0,0.2938984729183013,M,Masters,0
523,46,8438.0,2,495.0,0.47443286046785105,F,HighSchool,0
524,43,7186.0,3,597.0,0.3439564048474598,M,Masters,1
525,27,8343.0,1,502.0,0.19244676753832857,F,Masters,0
526,43,16391.0,1,555.0,0.28612666941908343,F,HighSchool,0
527,51,14604.0,2,503.0,0.4069078914730677,M,Bachelors,0
528,58,7598.0,1,607.0,0.12120525853573794,F,HighSchool,0
529,24,18229.0,1,639.0,0.6394497689103334,F,PhD,1
530,21,21871.0,1,620.0,0.5352771952132911,M,HighSchool,0
531,62,12007.0,0,553.0,0.520951725094848,M,PhD,1
532,28,6295.0,0,569.0,0.4822349523179362,M,PhD,0
533,46,11454.0,0,613.0,0.513219220627548,M,Masters,1
534,53,19272.0,0,555.0,0.7542563668950545,F,Masters,1
535,42,17742.0,4,533.0,0.10599844756751849,M,Bachelors,1
536,38,10387.0,1,588.0,0.1334597967604245,M,PhD,0
537,53,22605.0,1,552.0,0.23404538695156166,M,Masters,0
538,27,21741.0,0,620.0,0.21711096599520507,F,PhD,0
539,54,11334.0,0,664.0,0.2268361216284279,F,Bachelors,0
540,26,11283.0,2,729.0,0.5703607200940551,F,PhD,0
541,41,12035.0,0,616.0,0.4216383107351158,F,Bachelors,0
542,52,12463.0,1,632.0,0.7942452148342852,F,Bachelors,0
543,52,19752.0,0,570.0,0.2588201403620614,M,Bachelors,0
544,53,17126.0,1,573.0,0.31758107071924624,F,Masters,0
545,35,19385.0,1,664.0,0.7889685017611544,F,HighSchool,1
546,56,18367.0,3,586.0,0.6822306985615729,F,HighSchool,1
547,49,23572.0,2,,0.428859454474973,M,Masters,0
548,41,9703.0,1,661.0,0.4882178198821928,M,PhD,0
549,40,16901.0,0,586.0,0.6902245444569883,F,Masters,1
550,49,4130.0,1,675.0,0.43668617223242967,M,PhD,0
551,54,8415.0,2,,0.24421660650745905,F,Bachelors,0
552,29,14625.0,3,622.0,0.6799111769880699,M,Masters,1
553,30,17091.0,1,,0.47644074389295044,M,HighSchool,0
554,40,14490.0,0,625.0,0.20712981801467492,F,PhD,0
555,42,12164.0,3,578.0,0.4539100818290783,M,Masters,0
556,52,,1,623.0,0.3892423664178012,F,Masters,0
557,58,21847.0,5,,0.7137897723172306,F,PhD,1
558,47,13079.0,1,648.0,0.1882388019524924,F,Bachelors,0
559,34,23746.0,1,598.0,0.7126468631136179,M,Bachelors,1
560,37,18970.0,5,701.0,0.45854771176719933,M,Bachelors,1
561,42,17287.0,0,586.0,0.3830551009868034,F,Bachelors,0
562,39,9032.0,2,,0.21337702908205824,F,PhD,0
563,30,19676.0,1,617.0,0.5905725738470756,M,HighSchool,1
564,36,12531.0,1,653.0,0.7487646963770284,F,Masters,0
565,53,9027.0,0,653.0,0.3627641477295239,M,Masters,0
566,29,17564.0,0,608.0,0.26910950046958343,M,Bachelors,0
567,58,,2,616.0,0.48840684189940997,M,PhD,0
568,36,11188.0,2,617.0,0.6573301639037092,F,HighSchool,1
569,29,14949.0,1,546.0,0.10263738618537314,F,HighSchool,0
570,26,26092.0,3,651.0,0.5419642054768005,M,Masters,1
571,24,11565.0,1,537.0,0.5175612004890416,F,Bachelors,1
572,45,12708.0,0,,0.32270653006291206,F,Masters,0
573,31,18661.0,1,602.0,0.4159961025234793,M,Masters,0
574,48,8808.0,1,584.0,0.27287425691327466,M,HighSchool,1
575,36,17214.0,2,639.0,0.65292001656629,F,PhD,1
576,64,21029.0,3,,0.5441744533562755,M,HighSchool,1
577,33,13464.0,4,606.0,0.47289813542728976,F,Masters,0
578,22,20130.0,2,543.0,0.37476833889247907,M,Bachelors,0
579,52,16457.0,0,601.0,0.3039690702145125,M,Bachelors,0
580,29,11346.0,1,597.0,0.675915540230402,F,PhD,0
581,42,14010.0,2,611.0,0.4159853693034984,F,PhD,1
582,38,13101.0,0,578.0,0.45101319388917094,F,PhD,0
583,53,14561.0,0,626.0,0.4645801113785192,F,Masters,0
584,40,15763.0,4,582.0,0.41385685480210355,F,Masters,1
585,33,,2,621.0,0.27926189836689663,M,PhD,0
586,56,17543.0,3,639.0,0.18423830817013642,M,Bachelors,0
587,62,2841.0,2,573.0,0.1689760870174185,F,Bachelors,0
588,59,14513.0,0,561.0,0.6302237663384821,M,Bachelors,1
589,56,7452.0,1,623.0,0.256469475611058,F,Masters,0
590,31,13621.0,1,533.0,0.13897097046778292,M,HighSchool,0
591,48,14381.0,3,655.0,0.6582621846871203,M,Bachelors,1
592,22,19880.0,1,600.0,0.2078431570024536,F,Bachelors,0
593,52,14849.0,0,594.0,0.5376022642133479,F,Bachelors,0
594,40,16296.0,1,627.0,0.3370502900135043,F,PhD,0
595,46,18965.0,0,,0.18853617968391664,M,Masters,0
596,60,21138.0,1,600.0,0.3901366854780519,F,PhD,0
597,28,14384.0,1,643.0,0.1103662027928376,F,PhD,0
598,35,15470.0,2,566.0,0.6887314877587922,F,HighSchool,1
599,64,,1,635.0,0.4594485729393001,F,PhD,0
600,29,12287.0,1,546.0,0.1974120076355733,F,HighSchool,0
601,26,11154.0,1,625.0,0.2658862228722893,F,PhD,1
602,27,3640.0,1,583.0,0.41358263449696875,M,Bachelors,0
603,61,9616.0,1,534.0,0.23220856797088407,M,Masters,0
604,34,6106.0,1,612.0,0.2880194130507601,M,PhD,0
605,55,21275.0,1,,0.4740698949646842,M,HighSchool,0
606,24,15942.0,0,522.0,0.6828263091268699,F,Masters,1
607,63,14370.0,1,494.0,0.3812877799829446,F,HighSchool,0
608,30,11412.0,0,592.0,0.6018826914874839,M,Bachelors,0
609,57,15148.0,1,680.0,0.7136789494224539,M,PhD,1
610,59,10760.0,0,616.0,0.2514106582073134,M,Masters,0
611,26,15870.0,2,566.0,0.6650343792815121,F,Bachelors,1
612,44,16228.0,1,654.0,0.6301815388317192,F,PhD,0
613,19,10693.0,1,645.0,0.34985610856369453,F,PhD,0
614,22,10597.0,0,663.0,0.792663971650607,M,HighSchool,0
615,46,19810.0,1,634.0,0.2838006600051699,M,HighSchool,0
616,54,14735.0,3,644.0,0.27836228622218695,M,Bachelors,1
617,55,11094.0,1,636.0,0.6405814152572384,M,HighSchool,1
618,36,13147.0,0,576.0,0.40426012263575895,M,Bachelors,0
619,25,9947.0,0,518.0,0.3315564963467303,F,Bachelors,1
620,62,14664.0,2,573.0,0.22506396373737209,F,Bachelors,0
621,18,19158.0,2,655.0,0.6357327016541808,F,HighSchool,0
622,39,14861.0,1,580.0,0.6504252642952539,F,Masters,0
623,34,26818.0,4,592.0,0.4965948022610983,F,Bachelors,0
624,24,17106.0,1,541.0,0.7701195292339611,M,Masters,0
625,42,16149.0,2,572.0,0.322714289295858,F,PhD,0
626,62,10458.0,1,599.0,0.25373333183553604,M,HighSchool,1
627,21,13807.0,1,624.0,0.5742267382541234,F,HighSchool,1
628,53,11104.0,5,577.0,0.6308860485597934,M,Masters,1
629,23,4171.0,1,573.0,0.25743417938627566,M,PhD,0
630,48,19871.0,0,,0.15362753498277928,M,PhD,0
631,36,12442.0,1,616.0,0.6673615406104604,M,Bachelors,0
632,61,11197.0,0,622.0,0.7835513815522087,M,HighSchool,0
633,56,16052.0,0,676.0,0.551270600250599,M,PhD,1
634,44,17562.0,0,,0.2945068301007259,F,PhD,0
635,27,13396.0,1,597.0,0.7976708259869545,M,Bachelors,0
636,43,14986.0,0,627.0,0.7252866453869543,M,Bachelors,0
637,36,18730.0,1,556.0,0.45936645239620577,F,Masters,0
638,56,13199.0,1,611.0,0.6777248993892837,M,HighSchool,1
639,20,16511.0,3,601.0,0.6710743662840768,F,PhD,1
640,62,6703.0,1,,0.7543592787714497,F,Masters,1
641,30,8793.0,1,604.0,0.6886466906414221,M,HighSchool,1
642,45,18027.0,1,657.0,0.5505754651700152,M,Masters,1
643,37,8532.0,0,641.0,0.5265126032695552,F,HighSchool,0
644,45,16170.0,1,542.0,0.4271501018321282,M,HighSchool,0
645,25,14265.0,0,522.0,0.5385399479795302,F,PhD,1
646,58,13177.0,3,612.0,0.656651610571268,M,HighSchool,1
647,56,10857.0,1,662.0,0.7783263384117873,F,Bachelors,0
648,18,19546.0,0,614.0,0.4271011507274841,M,PhD,0
649,20,23649.0,1,603.0,0.50155724209213,M,Bachelors,1
650,30,16500.0,1,,0.4113638465411472,F,Masters,1
651,45,16612.0,5,,0.5679420346883829,F,Masters,1
652,42,11588.0,1,551.0,0.5409443528428818,F,HighSchool,1
653,50,9019.0,2,518.0,0.11248365313553632,F,HighSchool,1
654,55,14801.0,2,544.0,0.4788130913704609,M,Bachelors,1
655,23,10131.0,1,573.0,0.16194082698930984,F,Bachelors,0
656,61,6136.0,2,638.0,0.11846853260387685,F,Bachelors,1
657,62,19017.0,3,577.0,0.6538380134592888,M,Masters,1
658,49,19260.0,1,,0.2810549035115104,M,Bachelors,1
659,62,10705.0,2,606.0,0.3384585541011095,F,PhD,0
660,64,16219.0,1,624.0,0.14485921132284635,M,PhD,0
661,38,20009.0,1,548.0,0.22565018234604547,F,Masters,1
662,33,16025.0,0,652.0,0.6359233727804546,M,Bachelors,0
663,38,9034.0,0,529.0,0.4454715811628347,F,Bachelors,0
664,28,13835.0,0,577.0,0.7164679237851039,M,HighSchool,1
665,54,21634.0,1,598.0,0.37806949202678464,F,PhD,0
666,53,16235.0,1,638.0,0.28809051502798777,F,Masters,0
667,52,17695.0,3,668.0,0.3433198701210557,M,Bachelors,0
668,36,16708.0,3,638.0,0.5989402554618332,M,HighSchool,1
669,37,10722.0,3,670.0,0.4885039706341403,F,Masters,0
670,35,11895.0,2,558.0,0.7329338452866996,F,Masters,1
671,64,16694.0,0,659.0,0.5215181385722184,M,PhD,0
672,58,19084.0,0,650.0,0.4451127459370522,M,Bachelors,0
673,31,20499.0,3,480.0,0.6500269067207131,M,Masters,1
674,32,10709.0,1,588.0,0.7632736955134117,M,HighSchool,0
675,48,,5,630.0,0.3490921378714794,M,HighSchool,1
676,18,20935.0,3,574.0,0.27491334711583437,M,Masters,0
677,20,10064.0,1,545.0,0.5313521774058975,M,HighSchool,1
678,33,22433.0,1,705.0,0.44921097480771677,M,Masters,0
679,40,23194.0,1,605.0,0.7924299024053484,M,HighSchool,1
680,28,28125.0,2,606.0,0.4236532489034134,F,Masters,0
681,29,16154.0,3,534.0,0.1520320859522421,M,Masters,1
682,27,16182.0,4,569.0,0.7841583425443451,M,Masters,1
683,49,19134.0,0,555.0,0.6905108619154781,F,HighSchool,0
684,33,18989.0,1,653.0,0.22477510077057436,F,Masters,0
685,25,20631.0,0,625.0,0.7332236771790086,F,PhD,0
686,55,18920.0,0,571.0,0.33846677457522123,F,Masters,0
687,29,14469.0,1,628.0,0.3639783891741112,F,Bachelors,1
688,41,21109.0,0,587.0,0.7344740376535115,F,Bachelors,0
689,45,9643.0,1,611.0,0.47108089552472077,M,PhD,1
690,25,15029.0,1,611.0,0.19643405057896376,F,Masters,1
691,45,22818.0,2,621.0,0.3583393115392628,F,Bachelors,0
692,53,8748.0,1,614.0,0.6054682123875166,F,Masters,1
693,43,11612.0,4,621.0,0.22192893164761174,M,Bachelors,0
694,25,18358.0,1,662.0,0.5131618381844512,F,HighSchool,0
695,45,16969.0,3,632.0,0.5866918930610918,M,HighSchool,1
696,45,10624.0,1,583.0,0.3406975028798056,F,PhD,0
697,54,12919.0,0,595.0,0.5857164820958257,F,PhD,0
698,58,9096.0,1,661.0,0.7189451462805231,M,Masters,1
699,53,19902.0,2,605.0,0.43048172096326864,M,PhD,1
700,44,13720.0,2,581.0,0.36803652972585,F,Masters,0
701,34,23960.0,5,568.0,0.27581088095080003,M,HighSchool,1
702,26,15405.0,1,613.0,0.522943835904313,M,HighSchool,0
703,50,13901.0,1,557.0,0.7158964336271012,F,Bachelors,0
704,37,13415.0,2,664.0,0.3272628870296359,F,Masters,0
705,30,,2,548.0,0.3773648671761125,F,HighSchool,0
706,45,15554.0,1,673.0,0.38463786228498875,M,HighSchool,0
707,46,27562.0,1,585.0,0.4925686392442621,F,Masters,0
708,30,13305.0,0,546.0,0.259886273097207,F,Bachelors,0
709,63,13468.0,3,609.0,0.675547808715393,M,Bachelors,1
710,52,15327.0,3,552.0,0.30692159425295495,M,Bachelors,0
711,23,20451.0,1,601.0,0.5937538836276773,F,Bachelors,1
712,35,7895.0,2,571.0,0.45925101924568645,M,HighSchool,0
713,22,17275.0,1,647.0,0.5101283223469298,F,Masters,1
714,64,10912.0,3,606.0,0.22572611717911203,M,Masters,1
715,42,17766.0,2,540.0,0.6145162387247194,F,HighSchool,0
716,19,12531.0,1,570.0,0.2320343633298418,M,HighSchool,0
717,27,3479.0,0,635.0,0.17943154633920738,M,HighSchool,0
718,47,16847.0,1,664.0,0.48267564992215095,M,PhD,1
719,62,16805.0,2,597.0,0.5965079958423657,M,Masters,0
720,22,12104.0,1,547.0,0.13502508550432973,F,Masters,0
721,50,11808.0,1,652.0,0.14857672045837947,M,Masters,0
722,18,8443.0,1,635.0,0.6618754138941433,F,Bachelors,0
723,35,18865.0,4,665.0,0.6663228896551324,M,HighSchool,1
724,49,19411.0,2,614.0,0.27171330194135684,M,HighSchool,0
725,64,10604.0,2,573.0,0.5306597419601425,F,HighSchool,0
726,28,12300.0,3,625.0,0.41022605260126166,M,PhD,0
727,38,14683.0,1,616.0,0.5428872289824591,M,Masters,0
728,43,26354.0,1,571.0,0.7040154988694576,F,HighSchool,0
729,42,,1,609.0,0.15589949720757956,M,PhD,0
730,39,10282.0,0,590.0,0.644589098191918,F,HighSchool,0
731,44,,2,637.0,0.4451203731647275,M,Bachelors,0
732,30,8116.0,1,624.0,0.49488886063339754,M,Masters,0
733,50,18589.0,0,547.0,0.5577519520119842,M,PhD,0
734,51,,0,542.0,0.7458362043903752,F,HighSchool,1
735,58,23398.0,2,595.0,0.13970396748621652,M,Masters,0
736,52,18674.0,4,601.0,0.12063344648711337,M,PhD,0
737,18,12082.0,3,638.0,0.22478324704214145,M,Masters,0
738,38,8495.0,1,625.0,0.7905134082187155,M,Masters,1
739,23,7998.0,3,672.0,0.600553457164443,M,Bachelors,1
740,45,968.0,1,576.0,0.5302487833381514,M,Masters,1
741,34,18469.0,2,573.0,0.13292733739032353,M,PhD,0
742,22,14485.0,0,552.0,0.7153771567250754,M,Masters,1
743,48,19546.0,1,637.0,0.6689297973080117,M,PhD,0
744,22,22140.0,2,601.0,0.5653600307069595,F,Masters,0
745,55,15499.0,2,,0.33739157083929194,M,HighSchool,0
746,20,15729.0,3,610.0,0.14935346889778012,F,Bachelors,0
747,40,,2,613.0,0.5060269415306458,F,HighSchool,1
748,54,13269.0,3,592.0,0.6037862000225863,F,Bachelors,0
749,54,18642.0,4,614.0,0.16596824533407323,M,PhD,1
750,27,14128.0,4,538.0,0.5436373618589472,F,Bachelors,1
751,27,13404.0,3,682.0,0.300456247521011,F,Masters,1
752,36,14908.0,3,619.0,0.6349709548538682,F,Masters,1
753,34,19431.0,3,511.0,0.477731095421286,M,HighSchool,1
754,38,11536.0,1,599.0,0.1903257514673057,F,Bachelors,0
755,31,,1,620.0,0.46856361341326525,M,PhD,0
756,26,16226.0,1,544.0,0.3770158043567031,F,PhD,0
757,63,20801.0,1,626.0,0.22624917779715634,F,Masters,0
758,18,13803.0,1,684.0,0.6890610068434863,M,PhD,1
759,62,11410.0,3,567.0,0.10771991394939534,M,Masters,0
760,30,12578.0,0,621.0,0.31848979381467424,F,Masters,0
761,21,20265.0,0,610.0,0.10881652671859873,F,Masters,0
762,18,25166.0,1,648.0,0.16720486255430692,F,HighSchool,0
763,57,8431.0,1,594.0,0.3079673534211568,M,HighSchool,0
764,49,9523.0,2,546.0,0.13798982977256152,M,Masters,0
765,51,14156.0,2,,0.5176413726499989,F,Masters,1
766,45,15554.0,3,549.0,0.16080403559032797,F,Masters,0
767,48,18934.0,1,,0.5911995438462667,M,PhD,0
768,25,10544.0,0,628.0,0.1368494788390128,M,Masters,0
769,56,,2,570.0,0.14151622636076777,F,Masters,0
770,43,,1,,0.3137281293232865,M,Bachelors,0
771,51,13707.0,1,599.0,0.7276000674784943,F,Bachelors,0
772,20,19633.0,0,588.0,0.5489752741063216,M,Bachelors,0
773,29,17436.0,2,565.0,0.6390919043502435,F,Bachelors,0
774,18,17776.0,0,506.0,0.19908647663397427,F,Masters,1
775,61,14477.0,1,630.0,0.6838878032730722,F,Bachelors,1
776,22,26777.0,0,518.0,0.10570237373596461,M,PhD,0
777,47,10811.0,1,560.0,0.24914014551310432,F,PhD,0
778,47,18054.0,2,621.0,0.5312646248049955,F,Bachelors,1
779,34,8651.0,2,574.0,0.36267248601583524,M,HighSchool,0
780,64,9632.0,2,607.0,0.7889353742029944,F,PhD,0
781,40,11963.0,1,539.0,0.12123747277282276,F,PhD,0
782,32,23146.0,6,582.0,0.7990187175555803,F,Bachelors,0
783,54,16319.0,1,608.0,0.5365394830029213,M,Bachelors,0
784,38,12047.0,2,552.0,0.49109489621726765,M,Masters,0
785,31,16872.0,0,684.0,0.14165870979478207,M,PhD,1
786,19,15175.0,2,568.0,0.2913302136661235,M,Bachelors,0
787,28,12540.0,2,668.0,0.7472638818041171,F,Bachelors,0
788,56,8016.0,0,591.0,0.34797220223247105,M,Masters,0
789,55,22192.0,0,521.0,0.5631572403270757,M,PhD,1
790,51,16049.0,2,543.0,0.7996474452931052,M,Bachelors,0
791,55,25868.0,1,608.0,0.28414879968347884,F,Masters,0
792,51,19701.0,1,651.0,0.5032566153101456,F,Bachelors,0
793,35,17756.0,2,,0.5875064548915493,F,HighSchool,0
794,47,12823.0,3,,0.21523907259579061,M,HighSchool,0
795,32,9523.0,2,541.0,0.20407079458732746,F,Bachelors,0
796,44,,0,613.0,0.4194155381607213,F,PhD,0
797,51,9378.0,0,558.0,0.37006876523150256,M,HighSchool,0
798,55,18250.0,1,619.0,0.5999508058001197,F,Masters,1
799,50,23163.0,1,552.0,0.1486561400140104,M,Bachelors,0
800,41,,4,495.0,0.7805166366184834,M,Masters,1
801,32,19722.0,2,665.0,0.10999388718008266,F,HighSchool,1
802,47,11553.0,3,588.0,0.5209217770353058,M,PhD,1
803,59,13487.0,0,602.0,0.4938428171071719,M,Masters,1
804,34,10925.0,2,649.0,0.19430101160880806,M,HighSchool,0
805,22,4334.0,0,693.0,0.2056411878994709,M,HighSchool,0
806,46,14817.0,2,636.0,0.6548742414562387,M,HighSchool,0
807,21,15642.0,1,605.0,0.7212937208888782,M,Masters,1
808,27,20329.0,2,623.0,0.2981118761186387,F,HighSchool,0
809,34,18977.0,3,585.0,0.4065747747737979,M,Bachelors,0
810,27,19044.0,0,601.0,0.34849652872684755,M,HighSchool,1
811,34,10129.0,1,607.0,0.15078290909065634,M,Bachelors,1
812,37,17297.0,5,560.0,0.5712429722110667,M,PhD,0
813,41,22912.0,1,601.0,0.6776350543639831,F,Bachelors,0
814,22,16899.0,0,618.0,0.313415550173845,F,PhD,0
815,51,24142.0,0,625.0,0.7931230555415029,M,PhD,0
816,23,25094.0,2,621.0,0.15309609009764846,F,Bachelors,0
817,19,13657.0,3,533.0,0.5632534996701647,M,PhD,1
818,30,11515.0,0,661.0,0.41375961016826235,M,Bachelors,1
819,60,11192.0,4,657.0,0.4126213307746591,M,Masters,1
820,60,7419.0,0,595.0,0.42035193122347825,M,PhD,0
821,28,12407.0,1,622.0,0.2810772416609999,F,Bachelors,0
822,64,21038.0,1,589.0,0.6008939791325627,F,PhD,0
823,40,3979.0,0,637.0,0.6051035682595188,M,HighSchool,0
824,33,9812.0,1,559.0,0.29767797707407895,M,Bachelors,0
825,48,14364.0,1,667.0,0.6847145226009151,F,HighSchool,0
826,28,10614.0,2,635.0,0.321791460555231,F,PhD,0
827,33,12363.0,2,636.0,0.6075651867905796,M,PhD,0
828,25,12438.0,3,594.0,0.18469983725844652,F,Masters,1
829,21,13712.0,0,529.0,0.21809114996262197,M,Bachelors,0
830,57,11352.0,2,644.0,0.3210569511557758,F,HighSchool,0
831,21,10943.0,3,,0.5157116373675031,F,Masters,1
832,42,19671.0,1,644.0,0.5518580398350895,F,PhD,1
833,20,20248.0,0,561.0,0.37744932037723244,F,PhD,0
834,49,8097.0,1,520.0,0.15448740717735984,M,Masters,0
835,20,1202.0,1,,0.36154425646490707,M,HighSchool,0
836,44,20316.0,1,659.0,0.5821372611714061,F,PhD,0
837,46,8855.0,1,551.0,0.5696968227912212,M,PhD,0
838,49,16063.0,3,679.0,0.21213748924380993,F,Bachelors,0
839,36,7171.0,1,632.0,0.10544877918827701,F,Masters,0
840,38,21488.0,1,607.0,0.6270871321072817,M,PhD,1
841,22,27718.0,2,578.0,0.17445771646967062,M,HighSchool,0
842,35,15914.0,2,581.0,0.15764440077499986,M,Bachelors,0
843,45,14529.0,2,621.0,0.10189085178391444,F,Masters,0
844,59,13389.0,2,642.0,0.40282092816984916,M,HighSchool,0
845,39,18908.0,2,570.0,0.4522847306305702,M,PhD,0
846,38,17838.0,2,,0.5463648323040134,M,Masters,1
847,23,20017.0,2,,0.30724468849881015,M,Masters,0
848,18,,3,669.0,0.597297301470746,F,HighSchool,1
849,22,16700.0,1,539.0,0.2185323001848591,F,Masters,0
850,58,12287.0,3,657.0,0.6823930371772432,F,HighSchool,0
851,29,9711.0,0,602.0,0.500293830223312,F,PhD,1
852,43,14794.0,1,,0.5087228763604339,F,Bachelors,1
853,63,10387.0,0,576.0,0.2468427896453757,F,HighSchool,0
854,51,20868.0,1,630.0,0.15187612451027177,F,Bachelors,0
855,31,10690.0,0,690.0,0.42530736215647,M,Masters,0
856,43,,1,533.0,0.5309283663456513,F,HighSchool,1
857,62,11982.0,0,459.0,0.16653252106317992,F,PhD,0
858,44,16385.0,1,534.0,0.7653741321697167,F,HighSchool,1
859,26,12380.0,1,656.0,0.7862900521629648,F,HighSchool,0
